,Review,Label
1447,lần đầu mình đến với nhóm thấy đồ ăn cũng giá_cả thì khá hợp_lý nên quyết_định quay lại lần thất_vọng toàn gọi điện đặt bàn ăn cho người lúc thì nhân_viên bảo hiện_tại em không nhận bàn được vì có khách ngồi không biết khi nào và một_số bàn đã giữ_mình hỏi nhân_viên là vậy chị có nên qua có hay không thôi_thì bảo em cũng không hơi tăng xông nhưng vẫn quyết_định qua vì có quán gà kampong gần không còn bàn thì sang quán nơi hỏi thì thấy vắng có bàn đang các bàn khác không ai cũng không thấy biển em nhân_viên nói xin_lỗi nhà em không phục_vụ bufet chỉ có gọi món còn bàn thì ăn quyết_định ngồi nghĩ là quán vắng quá nên ép khách ăn gọi mấy món nướng khá hoặc là vì mỗi phần_nhiều nhưng mình đi có người thôi nên muốn ăn nhiều loại khác nên cuối_cùng ăn tạm lẩu bò ba sa_lát rong biển và rau cải_làn thêm chai salat ra khá cậu phục_vụ đặt ngay cái đĩa xuống góc bàn không phải là chỗ thuận_tiện cho cả khách cùng ăn sau có rau xào đặt trên bếp nướng và chắc có gía như ngay lúc đầu nhân_viên thông_báo cho mình biết sẽ phải chờ đằng này khách cứ sa_lát cải_làn hơi nhiều dầu và khác xa so với hình mình gọi lẩu hơn có đĩa thịt đĩa đĩa rau gồm rau_muống hoa cải vài cọng cải xanh và cái nấm bày_biện không đẹp_mắt rau_muống chắc rửa không để ráo và để lâu trong tủ bị rữa nước lẩu phải nói là cực_kì chắc là chỉ cho gia_vị vài cọng hành nên rất nhạt lúc khách nhân_viên rỗi_rãi quá nói bật nhạc rõ to như nhà không chắc tại không có quản thanh mình cũng chả định phàn_nàn để được giảm nhưng góp_ý nhỏ_nhẹ những điểm kể trên với nhân em ý giải_thích là nhân_viên toàn người mới nên chưa đào_tạo ô khách trả tiền để được phục đâu phải để đào_tạo cho nhân nhân_viên sẵn_sàng hãy cho làm_việc với khách vẫn biết em ý sẽ chả bao_giờ báo lại quản và có khi sau khi mình góp các em ý sẽ bàn_tán với nhau chửi mình vẫn nói tổng không đắt lắm nhưng không hề xứng_đáng một_tí thà ăn phở lý quốc_sư còn ngon và vui chưa lúc về bác trông xe đứng nói_chuyện với kệ khách dắt vừa dắt xe xuống bác cũng tạm_biệt bác kia chắc vội về nên không thèm để_ý đến khách không cải_thiện chất_lượng dịch chắc nhà_hàng sẽ chỉ đón được khách lần sao cũng không bao_giờ quay,-1.0
1448,bánh rất ngon dù vị trà xanh cứ kì kì kiểu kì kì do khẩu_vị mình không hợp bánh thôi chứ cũng ngon lắm vị scl bên trong cũng vừa đủ không bị ngọt quá thấy bánh nổi_tiếng rồi nhưng bây_giờ mới ăn thử ấn_tượng rất mình mua hết tất_cả các loại bánh vị ở đây ăn thử thì bánh nào cx ngon hết trừ vị cafe vì mình không ăn được cafe,1.0
1449,mình làm ở iph nên có mua bánh ở tlj bánh giá các em bán bánh ở tầng lễ tuy tầng đồ uống thìnko đỡ hôm mình thấy poster quảng_cáo món mới là đá bào nên mua thất_vọng toàn đá thì lổn_nhổn chứ không được giống như được đập vị thì cứ như đang uống cốc nước_đá mình đợi chưa thấy làm xong có ra quầy hỏi thì bạn quản_lý trả_lời mà không them nhìn vào mặt cũng không có nửa câu xin nói_chung ấn_tượng tốt từ trước đến nay đã bị xóa chắc là sẽ không quay lại tlj nữa,-1.0
1450,mình gọi theo menu hapy người ăn món trong hết khoảng hơn mà đồ nhất là thịt thăn bò úc sốt nói_chung về chất_lượng giá_cả thì đều chim ưng gian quán thì mình ngồi ngoài sân nên rất ngay đầu lý thường lại tiện ngắm đường,1.0
1451,quán được bầy trí giống với quán trong hội nhưng lần mình đi cơm đều hơi khoi và và nói thật là không giá thì hơi đắt so với nhữn hàng cơm gà chie được cái ngay mặt_đường bà nhân_viên nhiệt,1.0
1452,không_gian rất có cả khu ngoài_trời và trong mùa hè nên ngồi trong vì có điều_hoà rất chất_lượng freze trà xanh uống lần đầu sẽ ngon nhưng uống nhiều thì sẽ có cảm_giác rõ vị trà có thêm thạch trà xanh khá nhưng vì uống khá nhiều lần rồi nên uống sẽ ngấy và cokies cream không rõ vị uống nó cứ ngang mình muốn vị bánh nó rõ hơn chứ uống như_vậy khá là nhạt uống vị này nhiều cũng ngấy lắm trà thạch cuối_cùng cũng có vị mình rõ ưng và không bao_giờ bị ngấy rõ thanh có chút sữa nhưng không hề ngọt quá uống rất vừa có thạch vị đào và đào đào miếng thạch dẻo và vị cứu_tinh cho hai vị kia quá giá cốc size vừa,1.0
1453,mình rất thích capu ở uống ngụm capu rồi đợi vị cafe vị sữa tan tron miệng thích uống cực nên hôm_nay lúc thèm mình xin thêm kem bóp vào thì nó bị chảy ra tí nhưng vẫn rất ngon nhỏ ấm nhân_viên thân đồ uống chất_lượng và giá_cả hợp,1.0
1454,chiều nay qua quán để mua kem về cho tụi nhân bất_ngờ la được anh chủ cho thử món mới của vui không tả nổi luôn bỏng món mới siêu hot luôn nhìn đã thấy lạ bắt luôn theo xu_hướng vape vủng bây ăn thì lạnh tê răng mà khói thì ra cả mũi luôn vui dã tại mình thấy tò_mò quá nên cứ hỏi anh thành_ra anh ấy cho thử siêu vui kem trà xanh vs kem kiwi ngon bánh wafle que siu thích nhất red cái là chung giờ vẫn siêu vui vì được anh chủ quán cho thử món mới,1.0
1455,thái_độ nhân_viên quá khách đang ngồi còn nguyên đĩa gà trên bàn mà chạy lên bảo không ăn cho chị xin lại chị thấy em chả ăn gì toàn ngồi nói_chuyện từ mà rõ_ràng hơn mới ngồi đến lúc đấy là gần gà ăn thì cũng được nhưng nhân_viên thế này lần sau không dám quay lại nữa,-1.0
1456,không_gian rất đẹp nhưng nên đến buổi tối đẹp hơn nhiều buổi trưa vụ tận_tình rất cả hợp ăn ổn hơi nguội nhiều người ăn nguội cũng là phải thôi,1.0
1457,mình gọi binsu cầu bát vừa dễ có điều nv làm_việc lề chậm mình nhìn cũng thấy mệt theo,-1.0
1458,khá nhiều món ở trong một khu nhiều đồ ăn mình gọi nem_chua rán và bánh_rán mặn để nói_chung đồ ăn_giá cũng bình_thường nhưng đồ ăn_không ngon tí nước_mắm thì đục đu_đủ quá chua do để ngoài từ lâu rau họ mang ra cho mình rất héo và không_thể ăn chắc là để từ nem họ mang ra cho mình thì toàn dầu_mỡ và èo oặt không_thể chấp_nhận bên cạng đó bánh_rán mặn thì bị cháy và khô_cứng như trong chung là rất thất_vọng và sẽ không quay lại ăn,-1.0
1459,bé một muôi ốc đầy cả xả và thêm không hề nhiều như quoảng to khoai cũng khoảng không được kèm theo gọi đĩa sung này nguy_hiểm nhất vì hoa_quả dầm và sung toàn được để từ hôm trước sang hôm sau hoặc khách ăn thừa sẽ được đổ lại múc ra bán trà đá gọi cốc này cũng khá mất vệ ốc người bát nhỡ nhưng người chỉ được bát bé tí gọi thêm ăn chửi kị gọi nước ốc đầu giờ và gọi thêm nước gọi nửa bát ốc lập_tức sẽ có người đến tính tiền đuổi về vụ bác vợ_chồng rất ghét nhau chuửi nhau ông chồng nói kiểu cộc_cằn thô_lỗ quoát tháo ầm vợ kiểu chửi con_gái hay hùa theo mẹ noi chuyeẹn vs khách kiểu trống_không chờ gọi không có ngay gian chặt giá_cả khá thái_độ rất chi là không ổn mọi nguoif nên suy_nghĩ ạ,-1.0
1460,nghe bao cô bao nhưng chưa như khi cung tem tem hay nhưng hay không_gian trang y nhân_viên như hay sao xưa ăn cơm khoai nghe dưa cơm xưa ăn bây ăn đây cô y xưa theo đây không cao,1.0
1461,khuyến_mại_đặc_biệt_dành_riêng_cho_tiệc_họp_lớp r n r nhân kỷ_niệm năm thành du_thuyền_potomac dành tặng ưu_đãi đặc_biệt cho quý_khách_hàng khi đặt tiệc_họp_lớp r n tặng dịch_vụ âm_thanh hát karaoke trị_giá nhân_viên chỉnh gói in và thiết_kế phông sân_khấu trị_giá gói trang_trí không_gian phòng tiệc theo yêu đãi két bia két sài trúc hà_nội r n chỉ_áp_dụng_từ ngày dành cho đoàn đặt tiệc từ khách khách x trở quy_đổi ra tiền liên_hệ ngay để nhận ưu địa_chỉ nguyễn đình tây hà hàng potomac du_thuyền hồ tây có địa_điểm nằm ngay ven hồ không_gian thân_thiện và hiện_đại của potomac đã trở_thành địa_điểm lý_tưởng cho nhiều đoàn lựa_chọn là nơi tổ_chức họp lớp gặp mặt_hàng có loại_hình không đầy_đủ tiện sân_khấu âm_thanh ánh_sáng máy_chiếu điều hòa du_thuyền potomac với tầng mỗi tầng chứa trên đưa du_khách du ngoạn ngắm cảnh trên potomac chilout với không_gian hiện chứa được từ khách,1.0
1462,mình đi ăn cùng với đứa hết khoảng hơn nên cũng khá rẻ nếu chia trung_bình macarons vỏ không quá cứng cũng không quá nhân bên trong dai và ngon_ngọt nhưng không sao vì đây là đặc_điểm của mình thích nhất là uống kiwi vị chua chua_ngọt ngọt rất royal puding thì tiếc quá vì lúc mình đến còn mỗi một cái vì mình định mua đem original thì mình uống thử của bạn thì thấy hơi soft mini chococake hơi quá bên ngoài là chocolate còn nhân bên trong là bánh cũng là nói_chung là món nào cũng ngọt vag ngon view đẹp và nhân_viên thật_sự rất thân mình rất thích và có khả_năng sẽ quay lại nếu tiện,1.0
1463,trà sữa sợi q ngon khỏi chê trân_châu dai dai mềm mềm ăn cực sướng còn trà sữa thì đậm thơm giá_cả cũng phải cốc khá mặc_dù quán hơi nhỏ nhưng được cái view theo mình thì trà sữa ở đây là ngon nhất hà_nội rồi phục_vụ rất dù đông nhưng cũng không để khách chờ,1.0
1464,thịt xiên ở đây mỗi xiên được đúng miếng thịt mỏng xiên vào que với giá thì nói_chung không hương_vị món thịt cũng không có gì đặc_biệt so với các quán được cái thịt nướng ngay trước mặt ăn ngọt chua rán thì ôi chả ngon tẹo khô và không mềm vợ_chồng mình đi ăn hết xiên cốc thạch và cái vẫn đói như về làm thêm bát phở nữa mới,-1.0
1465,đây là lần đầu_tiên mình ăn_ở đây và cũng xin hứa là lần cuối đặt bàn trước rồi mới đến nơi bạn nhân_viên cứ ngơ_ngơ_ngác ngác rồi đẩy mình ngồi vào góc trong vì là cuối tuần nên quán cũng đông cộng với việc bị ngồi góc trong cùng nên gọi nhân_viên rất mình ngồi gần nửa tiếng mới có đồ ăn bê gọi ai cũng dạ dạ vâng vâng rồi mất và các món side dish cũng không có gì đặc thậm_chí gà viên chiên bên trong vẫn còn nước_chấm cũng nhạt tóm lại là thất,-1.0
1466,mình đã định đến quán rất nhiều lần r bởi hầu_như ngày nào mình cũng đi qua hoàng nhưng bởi_vì quán nằm ngay đoạn đang làm tàu cao_tốc nên thành_ra lại lười mãi đến hôm vừa_rồi không biết đi đâu mà_lại chỉ muốn loanh_quanh gần nhà nên đã nghĩ ngay ra lên nằm trên tầng của bán xe thật_sự mình rất thích cách bài_trí của nhìn thật_sự yên_ấm_cúng chứ không hề bị ồn_ào náo đó mình với chị mình cũng rất phân_vân vì thấy có quá nhiều món để lựa nhưng bạn nhân_viên rất thân kiên_nhẫn giải_thích và gợi_ý vài món theo sở_thích của bọn cuối_cùng mình có chọn mỳ ý sốt bò bữa sáng kiểu gà tốc churos nhưng vì đem ra sau_cùng nên mình không kịp chụp lại và trà đầu_tiên là bữa sáng kiểu mỹ lúc đem ra mình hơi choáng vì không nghĩ_lại to và nhiều thứ như bánh_mì xúc_xích vs thịt hun khói khá có kèm sốt j đó mình không nhớ rõ tên nhưng sốt đó mình thấy cứ ngọt ngọt nên chắc chỉ ăn cùng hoa_quả thì mà mình thấy hơi thiếu_sót chút là nhân_viên thấy khách ăn đồ mặn cũng_nên mang tương tương cà với xì_dầu ra cho khách nthe sẽ tốt mì ý sốt bò băm món này chị mình gọi nhưng sau chắc thấy có rắc phô_mai lên trên nên không ăn nữa vì chị mình không ăn được mấy đồ bơ nữa các thứ nên mặc_dù sau khi ăn hết đĩa bánh mỳ của mình cũng khá không rồi mình đành ăn thêm chút mì nchung mì ý khá dậy_mùi sốt cà cũng khá nhiều thịt nếu không vì không thì mình cũng sẽ ăn nhiều gà tốc váy vì chị mình không ăn mì nên mình bảo chị ăn gà đi bình_thường chị mình ăn ít ăn gà lote hay kfc đĩa miếng thì chỉ ăn miếng xong là thôi nhưng hôm đấy chị mình ăn hết cả miếng gà tốc váy nên mình nghĩ cũng khá nước_chấm của gà cũng kiểu chua_ngọt nên dễ ăn churos vì ra sau nên mình không kịp chụp ảnh lại với cả cũng vội để đi luôn vì còn có hẹn sau nữa nên cũng chỉ kịp ăn vài nhưng mình thấy tuy nhân_viên mang ra lúc mình mới bđầu ăn đồ mặn vậy_mà đến lúc ăn xog để chuyển qua ăn đồ ngọt vẫn khá ăn thơm vị chấm sốt chocolate khá mình khá thích món trà đào đặc_biệt trà đào ở đây uống có cả thạch_ăn cũng khá nhưng miếng đào có vẻ hơi bé mà mình khá ưng chất_lượng món ăn và cả phong_cách của chắc_chắn mình sẽ còn ngồi ở đây,-1.0
1467,r n r n bữa_tối_tình_nhân_trên_du_thuyền_potomac r n r n r n r nmột buổi tối valentine tuyệt_vời trên du_thuyền potomac với những setmenu đặc_biệt cùng các món tráng_miệng ngọt_ngào bên cạnh những ly cocktail tuyệt_hảo sẽ là món quà bất_ngờ dành tặng các quý cô trong ngày lễ tình_nhân r n i_setmenu_dụng đặt bàn người trở_aply from persons r n r n setmenu_ persons r n r n r n khai_vị start r nsoup tình_yêu love ceaser ceaser salad r n r n món_chính main úc nướng sốt rượu_vang đỏ ăn kèm khoai_tây australia bef steak with red wine sauce served with mashed quả tươi fruit plater r n r n r n setmenu_ person r n r n r n khai_vi cua_bể nấm mushrom with crab meat ceaser ceaser salad r n r n món_chính main hồi sốt chanh leo ăn kèm bánh mỳ griled salmon with pasion sauce served ceaser ceaser đêm tình_nhân áp_dụng tại không thuyền potomac thưởng_thức bữa tối tình chilout nhà đêm coctail hình_thức đặt khách vui_lòng nhấc máy đặt bàn qua số,1.0
